Time,Ambient_Temp,Daily_Avg,Fluct
5/11/2004 1:59,24.4,26.12875,-1.72875
5/11/2004 2:59,24,26.12875,-2.12875
5/11/2004 3:59,23.6,26.12875,-2.52875
5/11/2004 4:59,23.2,26.12875,-2.92875
5/11/2004 5:59,22.8,26.12875,-3.32875
5/11/2004 6:59,23.25,26.12875,-2.87875
5/11/2004 7:59,25.21,26.12875,-0.91875
5/11/2004 8:59,26.81,26.12875,0.68125
5/11/2004 9:59,27.45,26.12875,1.32125
5/11/2004 10:59,27.73,26.12875,1.60125
5/11/2004 11:59,28.18,26.12875,2.05125
5/11/2004 12:59,28.8,26.12875,2.67125
5/11/2004 13:59,29.27,26.12875,3.14125
5/11/2004 14:59,29.3,26.12875,3.17125
5/11/2004 15:59,28.96,26.12875,2.83125
5/11/2004 16:59,28.15,26.12875,2.02125
5/11/2004 17:59,27.27,26.12875,1.14125
5/11/2004 18:59,26.62,26.12875,0.49125
5/11/2004 19:59,26.2,26.12875,0.07125
5/11/2004 20:59,25.75,26.12875,-0.37875
5/11/2004 21:59,25.3,26.12875,-0.82875
5/11/2004 22:59,24.84,26.12875,-1.28875
5/11/2004 23:59,24.4,24.55375,-0.15375
6/11/2004 0:59,24,24.55375,-0.55375
6/11/2004 1:59,23.57,24.55375,-0.98375
6/11/2004 2:59,22.99,24.55375,-1.56375
6/11/2004 3:59,22.45,24.55375,-2.10375
6/11/2004 4:59,21.95,24.55375,-2.60375
6/11/2004 5:59,21.45,24.55375,-3.10375
6/11/2004 6:59,21.2,24.55375,-3.35375
6/11/2004 7:59,22.26,24.55375,-2.29375
6/11/2004 8:59,23.4,24.55375,-1.15375
6/11/2004 9:59,24.4,24.55375,-0.15375
6/11/2004 10:59,25.4,24.55375,0.84625
6/11/2004 11:59,26.33,24.55375,1.77625
6/11/2004 12:59,27.1,24.55375,2.54625
6/11/2004 13:59,27.74,24.55375,3.18625
6/11/2004 14:59,27.8,24.55375,3.24625
6/11/2004 15:59,27.49,24.55375,2.93625
6/11/2004 16:59,26.83,24.55375,2.27625
6/11/2004 17:59,25.78,24.55375,1.22625
6/11/2004 18:59,25.15,24.55375,0.59625
6/11/2004 19:59,24.85,24.55375,0.29625
6/11/2004 20:59,24.55,24.55375,-0.00375
6/11/2004 21:59,24.25,24.55375,-0.30375
6/11/2004 22:59,23.95,24.55375,-0.60375
6/11/2004 23:59,23.65,27.20583333,-3.55583333
7/11/2004 0:59,23.56,27.20583333,-3.64583333
7/11/2004 1:59,24,27.20583333,-3.20583333
7/11/2004 2:59,24.4,27.20583333,-2.80583333
7/11/2004 3:59,24.75,27.20583333,-2.45583333
7/11/2004 4:59,25.1,27.20583333,-2.10583333
7/11/2004 5:59,25.49,27.20583333,-1.71583333
7/11/2004 6:59,25.95,27.20583333,-1.25583333
7/11/2004 7:59,26.45,27.20583333,-0.75583333
7/11/2004 8:59,26.95,27.20583333,-0.25583333
7/11/2004 9:59,27.45,27.20583333,0.24416667
7/11/2004 10:59,27.98,27.20583333,0.77416667
7/11/2004 11:59,28.65,27.20583333,1.44416667
7/11/2004 12:59,29.35,27.20583333,2.14416667
7/11/2004 13:59,29.85,27.20583333,2.64416667
7/11/2004 14:59,29.75,27.20583333,2.54416667
7/11/2004 15:59,29.65,27.20583333,2.44416667
7/11/2004 16:59,29.48,27.20583333,2.27416667
7/11/2004 17:59,29.1,27.20583333,1.89416667
7/11/2004 18:59,28.73,27.20583333,1.52416667
7/11/2004 19:59,28.5,27.20583333,1.29416667
7/11/2004 20:59,28.3,27.20583333,1.09416667
7/11/2004 21:59,28.05,27.20583333,0.84416667
7/11/2004 22:59,27.8,27.20583333,0.59416667
7/11/2004 23:59,27.63,27.61,0.02
8/11/2004 0:59,27.3,27.61,-0.31
8/11/2004 1:59,26.9,27.61,-0.71
8/11/2004 2:59,26.5,27.61,-1.11
8/11/2004 3:59,26.1,27.61,-1.51
8/11/2004 4:59,25.7,27.61,-1.91
8/11/2004 5:59,25.3,27.61,-2.31
8/11/2004 6:59,25.31,27.61,-2.3
8/11/2004 7:59,25.8,27.61,-1.81
8/11/2004 8:59,26.09,27.61,-1.52
8/11/2004 9:59,26.9,27.61,-0.71
8/11/2004 10:59,28.22,27.61,0.61
8/11/2004 11:59,29.3,27.61,1.69
8/11/2004 12:59,29.55,27.61,1.94
8/11/2004 13:59,29.91,27.61,2.3
8/11/2004 14:59,29.91,27.61,2.3
8/11/2004 15:59,29.57,27.61,1.96
8/11/2004 16:59,29.07,27.61,1.46
8/11/2004 17:59,28.33,27.61,0.72
8/11/2004 18:59,28.05,27.61,0.44
8/11/2004 19:59,27.95,27.61,0.34
8/11/2004 20:59,27.85,27.61,0.24
8/11/2004 21:59,27.75,27.61,0.14
8/11/2004 22:59,27.65,27.61,0.04
8/11/2004 23:59,27.55,28.04791667,-0.49791667
9/11/2004 0:59,27.45,28.04791667,-0.59791667
9/11/2004 1:59,27.35,28.04791667,-0.69791667
9/11/2004 2:59,27.3,28.04791667,-0.74791667
9/11/2004 3:59,27.25,28.04791667,-0.79791667
9/11/2004 4:59,27.15,28.04791667,-0.89791667
9/11/2004 5:59,27.05,28.04791667,-0.99791667
9/11/2004 6:59,27.21,28.04791667,-0.83791667
9/11/2004 7:59,27.55,28.04791667,-0.49791667
9/11/2004 8:59,27.71,28.04791667,-0.33791667
9/11/2004 9:59,28.28,28.04791667,0.23208333
9/11/2004 10:59,29.03,28.04791667,0.98208333
9/11/2004 11:59,29.2,28.04791667,1.15208333
9/11/2004 12:59,29.2,28.04791667,1.15208333
9/11/2004 13:59,29.17,28.04791667,1.12208333
9/11/2004 14:59,29,28.04791667,0.95208333
9/11/2004 15:59,28.91,28.04791667,0.86208333
9/11/2004 16:59,28.75,28.04791667,0.70208333
9/11/2004 17:59,28.5,28.04791667,0.45208333
9/11/2004 18:59,28.3,28.04791667,0.25208333
9/11/2004 19:59,28.1,28.04791667,0.05208333
9/11/2004 20:59,27.9,28.04791667,-0.14791667
9/11/2004 21:59,27.7,28.04791667,-0.34791667
9/11/2004 22:59,27.54,28.04791667,-0.50791667
9/11/2004 23:59,27.42,28.2825,-0.8625
10/11/2004 0:59,27.15,28.2825,-1.1325
10/11/2004 1:59,26.85,28.2825,-1.4325
10/11/2004 2:59,26.6,28.2825,-1.6825
10/11/2004 3:59,26.35,28.2825,-1.9325
10/11/2004 4:59,26.05,28.2825,-2.2325
10/11/2004 5:59,25.77,28.2825,-2.5125
10/11/2004 6:59,25.83,28.2825,-2.4525
10/11/2004 7:59,26,28.2825,-2.2825
10/11/2004 8:59,26.04,28.2825,-2.2425
10/11/2004 9:59,26.23,28.2825,-2.0525
10/11/2004 10:59,27.45,28.2825,-0.8325
10/11/2004 11:59,29.13,28.2825,0.8475
10/11/2004 12:59,29.86,28.2825,1.5775
10/11/2004 13:59,30.45,28.2825,2.1675
10/11/2004 14:59,31.3,28.2825,3.0175
10/11/2004 15:59,31.66,28.2825,3.3775
10/11/2004 16:59,31.27,28.2825,2.9875
10/11/2004 17:59,30.62,28.2825,2.3375
10/11/2004 18:59,30.1,28.2825,1.8175
10/11/2004 19:59,29.7,28.2825,1.4175
10/11/2004 20:59,29.35,28.2825,1.0675
10/11/2004 21:59,29,28.2825,0.7175
10/11/2004 22:59,28.6,28.2825,0.3175
10/11/2004 23:59,28.2,27.51583333,0.68416667
11/11/2004 0:59,27.77,27.51583333,0.25416667
11/11/2004 1:59,27.19,27.51583333,-0.32583333
11/11/2004 2:59,26.65,27.51583333,-0.86583333
11/11/2004 3:59,26.15,27.51583333,-1.36583333
11/11/2004 4:59,25.61,27.51583333,-1.90583333
11/11/2004 5:59,25.01,27.51583333,-2.50583333
11/11/2004 6:59,25.21,27.51583333,-2.30583333
11/11/2004 7:59,25.99,27.51583333,-1.52583333
11/11/2004 8:59,26.51,27.51583333,-1.00583333
11/11/2004 9:59,27.05,27.51583333,-0.46583333
11/11/2004 10:59,27.55,27.51583333,0.03416667
11/11/2004 11:59,28.12,27.51583333,0.60416667
11/11/2004 12:59,28.93,27.51583333,1.41416667
11/11/2004 13:59,29.43,27.51583333,1.91416667
11/11/2004 14:59,29.66,27.51583333,2.14416667
11/11/2004 15:59,29.84,27.51583333,2.32416667
11/11/2004 16:59,29.71,27.51583333,2.19416667
11/11/2004 17:59,29.15,27.51583333,1.63416667
11/11/2004 18:59,28.5,27.51583333,0.98416667
11/11/2004 19:59,27.9,27.51583333,0.38416667
11/11/2004 20:59,27.3,27.51583333,-0.21583333
11/11/2004 21:59,26.75,27.51583333,-0.76583333
11/11/2004 22:59,26.2,27.51583333,-1.31583333
11/11/2004 23:59,25.6,26.57375,-0.97375
12/11/2004 0:59,25,26.57375,-1.57375
12/11/2004 1:59,24.4,26.57375,-2.17375
12/11/2004 2:59,23.8,26.57375,-2.77375
12/11/2004 3:59,23.15,26.57375,-3.42375
12/11/2004 4:59,22.5,26.57375,-4.07375
12/11/2004 5:59,21.9,26.57375,-4.67375
12/11/2004 6:59,21.85,26.57375,-4.72375
12/11/2004 7:59,23.29,26.57375,-3.28375
12/11/2004 8:59,24.74,26.57375,-1.83375
12/11/2004 9:59,26.34,26.57375,-0.23375
12/11/2004 10:59,27.98,26.57375,1.40625
12/11/2004 11:59,29.34,26.57375,2.76625
12/11/2004 12:59,30.41,26.57375,3.83625
12/11/2004 13:59,31.03,26.57375,4.45625
12/11/2004 14:59,31.35,26.57375,4.77625
12/11/2004 15:59,31.2,26.57375,4.62625
12/11/2004 16:59,30.33,26.57375,3.75625
12/11/2004 17:59,29.11,26.57375,2.53625
12/11/2004 18:59,28.19,26.57375,1.61625
12/11/2004 19:59,27.55,26.57375,0.97625
12/11/2004 20:59,26.91,26.57375,0.33625
12/11/2004 21:59,26.25,26.57375,-0.32375
12/11/2004 22:59,25.55,26.57375,-1.02375
12/11/2004 23:59,24.88,26.09458333,-1.21458333
13/11/2004 0:59,24.33,26.09458333,-1.76458333
13/11/2004 1:59,23.9,26.09458333,-2.19458333
13/11/2004 2:59,23.5,26.09458333,-2.59458333
13/11/2004 3:59,23.06,26.09458333,-3.03458333
13/11/2004 4:59,22.59,26.09458333,-3.50458333
13/11/2004 5:59,22.13,26.09458333,-3.96458333
13/11/2004 6:59,22.23,26.09458333,-3.86458333
13/11/2004 7:59,23.87,26.09458333,-2.22458333
13/11/2004 8:59,25.21,26.09458333,-0.88458333
13/11/2004 9:59,26.58,26.09458333,0.48541667
13/11/2004 10:59,27.6,26.09458333,1.50541667
13/11/2004 11:59,28.2,26.09458333,2.10541667
13/11/2004 12:59,28.92,26.09458333,2.82541667
13/11/2004 13:59,29.89,26.09458333,3.79541667
13/11/2004 14:59,29.95,26.09458333,3.85541667
13/11/2004 15:59,29.65,26.09458333,3.55541667
13/11/2004 16:59,29.22,26.09458333,3.12541667
13/11/2004 17:59,28.28,26.09458333,2.18541667
13/11/2004 18:59,27.48,26.09458333,1.38541667
13/11/2004 19:59,26.95,26.09458333,0.85541667
13/11/2004 20:59,26.45,26.09458333,0.35541667
13/11/2004 21:59,25.95,26.09458333,-0.14458333
13/11/2004 22:59,25.45,26.09458333,-0.64458333
13/11/2004 23:59,24.95,25.885,-0.935
14/11/2004 0:59,24.45,25.885,-1.435
14/11/2004 1:59,23.95,25.885,-1.935
14/11/2004 2:59,23.45,25.885,-2.435
14/11/2004 3:59,22.95,25.885,-2.935
14/11/2004 4:59,22.45,25.885,-3.435
14/11/2004 5:59,21.95,25.885,-3.935
14/11/2004 6:59,22.21,25.885,-3.675
14/11/2004 7:59,23.5,25.885,-2.385
14/11/2004 8:59,24.7,25.885,-1.185
14/11/2004 9:59,26.1,25.885,0.215
14/11/2004 10:59,27.33,25.885,1.445
14/11/2004 11:59,28.05,25.885,2.165
14/11/2004 12:59,28.81,25.885,2.925
14/11/2004 13:59,29.44,25.885,3.555
14/11/2004 14:59,29.73,25.885,3.845
14/11/2004 15:59,29.73,25.885,3.845
14/11/2004 16:59,28.9,25.885,3.015
14/11/2004 17:59,27.87,25.885,1.985
14/11/2004 18:59,27.12,25.885,1.235
14/11/2004 19:59,26.65,25.885,0.765
14/11/2004 20:59,26.15,25.885,0.265
14/11/2004 21:59,25.65,25.885,-0.235
14/11/2004 22:59,25.15,25.885,-0.735
14/11/2004 23:59,24.65,24.875,-0.225
15/11/2004 0:59,24.23,24.875,-0.645
15/11/2004 1:59,23.9,24.875,-0.975
15/11/2004 2:59,23.55,24.875,-1.325
15/11/2004 3:59,23.2,24.875,-1.675
15/11/2004 4:59,22.84,24.875,-2.035
15/11/2004 5:59,22.46,24.875,-2.415
15/11/2004 6:59,22.61,24.875,-2.265
15/11/2004 7:59,23.39,24.875,-1.485
15/11/2004 8:59,24.59,24.875,-0.285
15/11/2004 9:59,26.17,24.875,1.295
15/11/2004 10:59,26.55,24.875,1.675
15/11/2004 11:59,26.86,24.875,1.985
15/11/2004 12:59,27.19,24.875,2.315
15/11/2004 13:59,27.14,24.875,2.265
15/11/2004 14:59,26.7,24.875,1.825
15/11/2004 15:59,26.26,24.875,1.385
15/11/2004 16:59,25.86,24.875,0.985
15/11/2004 17:59,25.25,24.875,0.375
15/11/2004 18:59,24.95,24.875,0.075
15/11/2004 19:59,24.85,24.875,-0.025
15/11/2004 20:59,24.75,24.875,-0.125
15/11/2004 21:59,24.6,24.875,-0.275
15/11/2004 22:59,24.45,24.875,-0.425
15/11/2004 23:59,24.35,25.6425,-1.2925
16/11/2004 0:59,24.25,25.6425,-1.3925
16/11/2004 1:59,24.19,25.6425,-1.4525
16/11/2004 2:59,24.14,25.6425,-1.5025
16/11/2004 3:59,24.1,25.6425,-1.5425
16/11/2004 4:59,24.1,25.6425,-1.5425
16/11/2004 5:59,24.05,25.6425,-1.5925
16/11/2004 6:59,24.31,25.6425,-1.3325
16/11/2004 7:59,24.74,25.6425,-0.9025
16/11/2004 8:59,25.03,25.6425,-0.6125
16/11/2004 9:59,25.62,25.6425,-0.0225
16/11/2004 10:59,26.53,25.6425,0.8875
16/11/2004 11:59,27.57,25.6425,1.9275
16/11/2004 12:59,27.95,25.6425,2.3075
16/11/2004 13:59,27.53,25.6425,1.8875
16/11/2004 14:59,27.23,25.6425,1.5875
16/11/2004 15:59,27.21,25.6425,1.5675
16/11/2004 16:59,27.08,25.6425,1.4375
16/11/2004 17:59,26.69,25.6425,1.0475
16/11/2004 18:59,26.35,25.6425,0.7075
16/11/2004 19:59,26.05,25.6425,0.4075
16/11/2004 20:59,25.75,25.6425,0.1075
16/11/2004 21:59,25.45,25.6425,-0.1925
16/11/2004 22:59,25.15,25.6425,-0.4925
16/11/2004 23:59,24.88,25.91333333,-1.03333333
17/11/2004 0:59,24.45,25.91333333,-1.46333333
17/11/2004 1:59,23.95,25.91333333,-1.96333333
17/11/2004 2:59,23.4,25.91333333,-2.51333333
17/11/2004 3:59,22.85,25.91333333,-3.06333333
17/11/2004 4:59,22.35,25.91333333,-3.56333333
17/11/2004 5:59,21.85,25.91333333,-4.06333333
17/11/2004 6:59,21.83,25.91333333,-4.08333333
17/11/2004 7:59,23.75,25.91333333,-2.16333333
17/11/2004 8:59,25.35,25.91333333,-0.56333333
17/11/2004 9:59,26.59,25.91333333,0.67666667
17/11/2004 10:59,28.17,25.91333333,2.25666667
17/11/2004 11:59,29.07,25.91333333,3.15666667
17/11/2004 12:59,29.34,25.91333333,3.42666667
17/11/2004 13:59,29.44,25.91333333,3.52666667
17/11/2004 14:59,29.15,25.91333333,3.23666667
17/11/2004 15:59,28.85,25.91333333,2.93666667
17/11/2004 16:59,28.38,25.91333333,2.46666667
17/11/2004 17:59,27.29,25.91333333,1.37666667
17/11/2004 18:59,26.68,25.91333333,0.76666667
17/11/2004 19:59,26.45,25.91333333,0.53666667
17/11/2004 20:59,26.2,25.91333333,0.28666667
17/11/2004 21:59,25.95,25.91333333,0.03666667
17/11/2004 22:59,25.7,25.91333333,-0.21333333
17/11/2004 23:59,25.44,27.67541667,-2.23541667
18/11/2004 0:59,25.27,27.67541667,-2.40541667
18/11/2004 1:59,25.36,27.67541667,-2.31541667
18/11/2004 2:59,25.4,27.67541667,-2.27541667
18/11/2004 3:59,25.4,27.67541667,-2.27541667
18/11/2004 4:59,25.44,27.67541667,-2.23541667
18/11/2004 5:59,25.48,27.67541667,-2.19541667
18/11/2004 6:59,25.92,27.67541667,-1.75541667
18/11/2004 7:59,26.84,27.67541667,-0.83541667
18/11/2004 8:59,28.08,27.67541667,0.40458333
18/11/2004 9:59,29.22,27.67541667,1.54458333
18/11/2004 10:59,29.79,27.67541667,2.11458333
18/11/2004 11:59,30.1,27.67541667,2.42458333
18/11/2004 12:59,30.3,27.67541667,2.62458333
18/11/2004 13:59,30.41,27.67541667,2.73458333
18/11/2004 14:59,29.99,27.67541667,2.31458333
18/11/2004 15:59,29.6,27.67541667,1.92458333
18/11/2004 16:59,29.37,27.67541667,1.69458333
18/11/2004 17:59,28.95,27.67541667,1.27458333
18/11/2004 18:59,28.51,27.67541667,0.83458333
18/11/2004 19:59,28.05,27.67541667,0.37458333
18/11/2004 20:59,27.55,27.67541667,-0.12541667
18/11/2004 21:59,27.09,27.67541667,-0.58541667
18/11/2004 22:59,26.65,27.67541667,-1.02541667
18/11/2004 23:59,26.21,27.03666667,-0.82666667
19/11/2004 0:59,25.68,27.03666667,-1.35666667
19/11/2004 1:59,24.9,27.03666667,-2.13666667
19/11/2004 2:59,24.15,27.03666667,-2.88666667
19/11/2004 3:59,23.39,27.03666667,-3.64666667
19/11/2004 4:59,22.65,27.03666667,-4.38666667
19/11/2004 5:59,21.95,27.03666667,-5.08666667
19/11/2004 6:59,21.89,27.03666667,-5.14666667
19/11/2004 7:59,23.71,27.03666667,-3.32666667
19/11/2004 8:59,25.45,27.03666667,-1.58666667
19/11/2004 9:59,27.2,27.03666667,0.16333333
19/11/2004 10:59,28.89,27.03666667,1.85333333
19/11/2004 11:59,30.24,27.03666667,3.20333333
19/11/2004 12:59,31.25,27.03666667,4.21333333
19/11/2004 13:59,31.85,27.03666667,4.81333333
19/11/2004 14:59,32.05,27.03666667,5.01333333
19/11/2004 15:59,31.88,27.03666667,4.84333333
19/11/2004 16:59,30.87,27.03666667,3.83333333
19/11/2004 17:59,29.42,27.03666667,2.38333333
19/11/2004 18:59,28.45,27.03666667,1.41333333
19/11/2004 19:59,27.75,27.03666667,0.71333333
19/11/2004 20:59,27.05,27.03666667,0.01333333
19/11/2004 21:59,26.35,27.03666667,-0.68666667
19/11/2004 22:59,25.65,27.03666667,-1.38666667
19/11/2004 23:59,24.93,26.3225,-1.3925
20/11/2004 0:59,24.35,26.3225,-1.9725
20/11/2004 1:59,23.85,26.3225,-2.4725
20/11/2004 2:59,23.35,26.3225,-2.9725
20/11/2004 3:59,22.8,26.3225,-3.5225
20/11/2004 4:59,22.25,26.3225,-4.0725
20/11/2004 5:59,21.75,26.3225,-4.5725
20/11/2004 6:59,21.75,26.3225,-4.5725
20/11/2004 7:59,23.55,26.3225,-2.7725
20/11/2004 8:59,25.45,26.3225,-0.8725
20/11/2004 9:59,27.28,26.3225,0.9575
20/11/2004 10:59,28.57,26.3225,2.2475
20/11/2004 11:59,29.62,26.3225,3.2975
20/11/2004 12:59,30.44,26.3225,4.1175
20/11/2004 13:59,30.66,26.3225,4.3375
20/11/2004 14:59,30.71,26.3225,4.3875
20/11/2004 15:59,30.59,26.3225,4.2675
20/11/2004 16:59,29.85,26.3225,3.5275
20/11/2004 17:59,28.59,26.3225,2.2675
20/11/2004 18:59,27.65,26.3225,1.3275
20/11/2004 19:59,26.95,26.3225,0.6275
20/11/2004 20:59,26.25,26.3225,-0.0725
20/11/2004 21:59,25.6,26.3225,-0.7225
20/11/2004 22:59,24.95,26.3225,-1.3725
20/11/2004 23:59,24.25,24.26666667,-0.01666667
21/11/2004 0:59,23.73,24.26666667,-0.53666667
21/11/2004 1:59,23.35,24.26666667,-0.91666667
21/11/2004 2:59,22.85,24.26666667,-1.41666667
21/11/2004 3:59,22.35,24.26666667,-1.91666667
21/11/2004 4:59,21.85,24.26666667,-2.41666667
21/11/2004 5:59,21.35,24.26666667,-2.91666667
21/11/2004 6:59,21.33,24.26666667,-2.93666667
21/11/2004 7:59,22.67,24.26666667,-1.59666667
21/11/2004 8:59,23.82,24.26666667,-0.44666667
21/11/2004 9:59,24.77,24.26666667,0.50333333
21/11/2004 10:59,25.57,24.26666667,1.30333333
21/11/2004 11:59,26.22,24.26666667,1.95333333
21/11/2004 12:59,26.72,24.26666667,2.45333333
21/11/2004 13:59,27.06,24.26666667,2.79333333
21/11/2004 14:59,27.28,24.26666667,3.01333333
21/11/2004 15:59,27.22,24.26666667,2.95333333
21/11/2004 16:59,26.65,24.26666667,2.38333333
21/11/2004 17:59,25.61,24.26666667,1.34333333
21/11/2004 18:59,24.8,24.26666667,0.53333333
21/11/2004 19:59,24.2,24.26666667,-0.06666667
21/11/2004 20:59,23.55,24.26666667,-0.71666667
21/11/2004 21:59,22.9,24.26666667,-1.36666667
21/11/2004 22:59,22.3,24.26666667,-1.96666667
21/11/2004 23:59,21.7,25.11583333,-3.41583333
22/11/2004 0:59,21.37,25.11583333,-3.74583333
22/11/2004 1:59,21.5,25.11583333,-3.61583333
22/11/2004 2:59,21.55,25.11583333,-3.56583333
22/11/2004 3:59,21.59,25.11583333,-3.52583333
22/11/2004 4:59,21.65,25.11583333,-3.46583333
22/11/2004 5:59,21.75,25.11583333,-3.36583333
22/11/2004 6:59,21.93,25.11583333,-3.18583333
22/11/2004 7:59,22.78,25.11583333,-2.33583333
22/11/2004 8:59,24.9,25.11583333,-0.21583333
22/11/2004 9:59,27.01,25.11583333,1.89416667
22/11/2004 10:59,27.76,25.11583333,2.64416667
22/11/2004 11:59,28.33,25.11583333,3.21416667
22/11/2004 12:59,28.84,25.11583333,3.72416667
22/11/2004 13:59,28.93,25.11583333,3.81416667
22/11/2004 14:59,28.77,25.11583333,3.65416667
22/11/2004 15:59,28.41,25.11583333,3.29416667
22/11/2004 16:59,27.97,25.11583333,2.85416667
22/11/2004 17:59,27.3,25.11583333,2.18416667
22/11/2004 18:59,26.63,25.11583333,1.51416667
22/11/2004 19:59,26.2,25.11583333,1.08416667
22/11/2004 20:59,25.75,25.11583333,0.63416667
22/11/2004 21:59,25.31,25.11583333,0.19416667
22/11/2004 22:59,24.85,25.11583333,-0.26583333
22/11/2004 23:59,24.35,25.29916667,-0.94916667
23/11/2004 0:59,23.94,25.29916667,-1.35916667
23/11/2004 1:59,23.55,25.29916667,-1.74916667
23/11/2004 2:59,23.1,25.29916667,-2.19916667
23/11/2004 3:59,22.65,25.29916667,-2.64916667
