Time,Ambient_Temp,Daily_Avg,Fluct
2004-11-03 02:59:00,23.4,26.05291667,-2.65291667
2004-11-03 03:59:00,22.85,26.05291667,-3.20291667
2004-11-03 04:59:00,22.3,26.05291667,-3.75291667
2004-11-03 05:59:00,21.7,26.05291667,-4.35291667
2004-11-03 06:59:00,21.4,26.05291667,-4.65291667
2004-11-03 07:59:00,22.34,26.05291667,-3.71291667
2004-11-03 08:59:00,23.73,26.05291667,-2.32291667
2004-11-03 09:59:00,25.3,26.05291667,-0.75291667
2004-11-03 10:59:00,26.9,26.05291667,0.84708333
2004-11-03 11:59:00,28.38,26.05291667,2.32708333
2004-11-03 12:59:00,29.33,26.05291667,3.27708333
2004-11-03 13:59:00,30.03,26.05291667,3.97708333
2004-11-03 14:59:00,30.45,26.05291667,4.39708333
2004-11-03 15:59:00,30.47,26.05291667,4.41708333
2004-11-03 16:59:00,29.95,26.05291667,3.89708333
2004-11-03 17:59:00,28.92,26.05291667,2.86708333
2004-11-03 18:59:00,28.09,26.05291667,2.03708333
2004-11-03 19:59:00,27.44,26.05291667,1.38708333
2004-11-03 20:59:00,26.8,26.05291667,0.74708333
2004-11-03 21:59:00,26.2,26.05291667,0.14708333
2004-11-03 22:59:00,25.6,26.05291667,-0.45291667
2004-11-03 23:59:00,24.99,26.24666667,-1.25666667
2004-12-03 00:59:00,24.49,26.24666667,-1.75666667
2004-12-03 01:59:00,24.1,26.24666667,-2.14666667
2004-12-03 02:59:00,23.7,26.24666667,-2.54666667
2004-12-03 03:59:00,23.35,26.24666667,-2.89666667
2004-12-03 04:59:00,23.0,26.24666667,-3.24666667
2004-12-03 05:59:00,22.6,26.24666667,-3.64666667
2004-12-03 06:59:00,22.37,26.24666667,-3.87666667
2004-12-03 07:59:00,22.99,26.24666667,-3.25666667
2004-12-03 08:59:00,24.15,26.24666667,-2.09666667
2004-12-03 09:59:00,25.12,26.24666667,-1.12666667
2004-12-03 10:59:00,26.5,26.24666667,0.25333333
2004-12-03 11:59:00,28.3,26.24666667,2.05333333
2004-12-03 12:59:00,29.64,26.24666667,3.39333333
2004-12-03 13:59:00,29.85,26.24666667,3.60333333
2004-12-03 14:59:00,30.14,26.24666667,3.89333333
2004-12-03 15:59:00,30.03,26.24666667,3.78333333
2004-12-03 16:59:00,29.36,26.24666667,3.11333333
2004-12-03 17:59:00,28.49,26.24666667,2.24333333
2004-12-03 18:59:00,27.95,26.24666667,1.70333333
2004-12-03 19:59:00,27.65,26.24666667,1.40333333
2004-12-03 20:59:00,27.35,26.24666667,1.10333333
2004-12-03 21:59:00,27.05,26.24666667,0.80333333
2004-12-03 22:59:00,26.75,26.24666667,0.50333333
2004-12-03 23:59:00,26.4,26.47416667,-0.07416667
2004-11-04 00:59:00,28.2,27.51333333,0.68666667
2004-11-04 01:59:00,27.8,27.51333333,0.28666667
2004-11-04 02:59:00,27.4,27.51333333,-0.11333333
2004-11-04 03:59:00,26.95,27.51333333,-0.56333333
2004-11-04 04:59:00,26.5,27.51333333,-1.01333333
2004-11-04 05:59:00,26.1,27.51333333,-1.41333333
2004-11-04 06:59:00,25.9,27.51333333,-1.61333333
2004-11-04 07:59:00,26.41,27.51333333,-1.10333333
2004-11-04 08:59:00,26.83,27.51333333,-0.68333333
2004-11-04 09:59:00,26.88,27.51333333,-0.63333333
2004-11-04 10:59:00,27.0,27.51333333,-0.51333333
2004-11-04 11:59:00,27.2,27.51333333,-0.31333333
2004-11-04 12:59:00,27.47,27.51333333,-0.04333333
2004-11-04 13:59:00,27.96,27.51333333,0.44666667
2004-11-04 14:59:00,28.4,27.51333333,0.88666667
2004-11-04 15:59:00,28.8,27.51333333,1.28666667
2004-11-04 16:59:00,29.08,27.51333333,1.56666667
2004-11-04 17:59:00,28.88,27.51333333,1.36666667
2004-11-04 18:59:00,28.44,27.51333333,0.92666667
2004-11-04 19:59:00,28.0,27.51333333,0.48666667
2004-11-04 20:59:00,27.6,27.51333333,0.08666667
2004-11-04 21:59:00,27.16,27.51333333,-0.35333333
2004-11-04 22:59:00,26.71,27.51333333,-0.80333333
2004-11-04 23:59:00,26.25,27.00958333,-0.75958333
2004-12-04 00:59:00,25.75,27.00958333,-1.25958333
2004-12-04 01:59:00,25.21,27.00958333,-1.79958333
2004-12-04 02:59:00,24.66,27.00958333,-2.34958333
2004-12-04 03:59:00,24.1,27.00958333,-2.90958333
2004-12-04 04:59:00,23.5,27.00958333,-3.50958333
2004-12-04 05:59:00,22.92,27.00958333,-4.08958333
2004-12-04 06:59:00,22.94,27.00958333,-4.06958333
2004-12-04 07:59:00,24.42,27.00958333,-2.58958333
2004-12-04 08:59:00,25.69,27.00958333,-1.31958333
2004-12-04 09:59:00,26.9,27.00958333,-0.10958333
2004-12-04 10:59:00,28.19,27.00958333,1.18041667
2004-12-04 11:59:00,29.1,27.00958333,2.09041667
2004-12-04 12:59:00,29.6,27.00958333,2.59041667
2004-12-04 13:59:00,30.05,27.00958333,3.04041667
2004-12-04 14:59:00,30.52,27.00958333,3.51041667
2004-12-04 15:59:00,30.78,27.00958333,3.77041667
2004-12-04 16:59:00,30.47,27.00958333,3.46041667
2004-12-04 17:59:00,29.58,27.00958333,2.57041667
2004-12-04 18:59:00,28.8,27.00958333,1.79041667
2004-12-04 19:59:00,28.14,27.00958333,1.13041667
2004-12-04 20:59:00,27.5,27.00958333,0.49041667
2004-12-04 21:59:00,26.9,27.00958333,-0.10958333
2004-12-04 22:59:00,26.26,27.00958333,-0.74958333
2004-12-04 23:59:00,25.59,26.59333333,-1.00333333
2004-11-05 00:59:00,25.21,25.28958333,-0.07958333
2004-11-05 01:59:00,24.75,25.28958333,-0.53958333
2004-11-05 02:59:00,24.25,25.28958333,-1.03958333
2004-11-05 03:59:00,23.75,25.28958333,-1.53958333
2004-11-05 04:59:00,23.29,25.28958333,-1.99958333
2004-11-05 05:59:00,22.83,25.28958333,-2.45958333
2004-11-05 06:59:00,22.75,25.28958333,-2.53958333
2004-11-05 07:59:00,23.67,25.28958333,-1.61958333
2004-11-05 08:59:00,24.95,25.28958333,-0.33958333
2004-11-05 09:59:00,25.93,25.28958333,0.64041667
2004-11-05 10:59:00,26.45,25.28958333,1.16041667
2004-11-05 11:59:00,27.0,25.28958333,1.71041667
2004-11-05 12:59:00,27.52,25.28958333,2.23041667
2004-11-05 13:59:00,27.54,25.28958333,2.25041667
2004-11-05 14:59:00,27.2,25.28958333,1.91041667
2004-11-05 15:59:00,26.97,25.28958333,1.68041667
2004-11-05 16:59:00,26.56,25.28958333,1.27041667
2004-11-05 17:59:00,25.92,25.28958333,0.63041667
2004-11-05 18:59:00,25.55,25.28958333,0.26041667
2004-11-05 19:59:00,25.25,25.28958333,-0.03958333
2004-11-05 20:59:00,24.95,25.28958333,-0.33958333
2004-11-05 21:59:00,24.65,25.28958333,-0.63958333
2004-11-05 22:59:00,24.35,25.28958333,-0.93958333
2004-11-05 23:59:00,24.1,26.245,-2.145
2004-12-05 00:59:00,23.85,26.245,-2.395
2004-12-05 01:59:00,23.55,26.245,-2.695
2004-12-05 02:59:00,23.3,26.245,-2.945
2004-12-05 03:59:00,23.05,26.245,-3.195
2004-12-05 04:59:00,22.75,26.245,-3.495
2004-12-05 05:59:00,22.46,26.245,-3.785
2004-12-05 06:59:00,22.69,26.245,-3.555
2004-12-05 07:59:00,23.7,26.245,-2.545
2004-12-05 08:59:00,25.28,26.245,-0.965
2004-12-05 09:59:00,26.86,26.245,0.615
2004-12-05 10:59:00,28.3,26.245,2.055
2004-12-05 11:59:00,29.45,26.245,3.205
2004-12-05 12:59:00,29.68,26.245,3.435
2004-12-05 13:59:00,29.64,26.245,3.395
2004-12-05 14:59:00,29.6,26.245,3.355
2004-12-05 15:59:00,29.6,26.245,3.355
2004-12-05 16:59:00,29.49,26.245,3.245
2004-12-05 17:59:00,28.69,26.245,2.445
2004-12-05 18:59:00,27.88,26.245,1.635
2004-12-05 19:59:00,27.36,26.245,1.115
2004-12-05 20:59:00,26.8,26.245,0.555
2004-12-05 21:59:00,26.2,26.245,-0.045
2004-12-05 22:59:00,25.6,26.245,-0.645
2004-12-05 23:59:00,25.0,25.54666667,-0.54666667
2004-11-06 00:59:00,26.03,26.49875,-0.46875
2004-11-06 01:59:00,25.35,26.49875,-1.14875
2004-11-06 02:59:00,24.65,26.49875,-1.84875
2004-11-06 03:59:00,24.0,26.49875,-2.49875
2004-11-06 04:59:00,23.35,26.49875,-3.14875
2004-11-06 05:59:00,22.65,26.49875,-3.84875
2004-11-06 06:59:00,22.39,26.49875,-4.10875
2004-11-06 07:59:00,23.41,26.49875,-3.08875
2004-11-06 08:59:00,24.71,26.49875,-1.78875
2004-11-06 09:59:00,25.98,26.49875,-0.51875
2004-11-06 10:59:00,26.95,26.49875,0.45125
2004-11-06 11:59:00,27.94,26.49875,1.44125
2004-11-06 12:59:00,29.02,26.49875,2.52125
2004-11-06 13:59:00,29.58,26.49875,3.08125
2004-11-06 14:59:00,29.82,26.49875,3.32125
2004-11-06 15:59:00,29.83,26.49875,3.33125
2004-11-06 16:59:00,29.28,26.49875,2.78125
2004-11-06 17:59:00,28.36,26.49875,1.86125
2004-11-06 18:59:00,27.72,26.49875,1.22125
2004-11-06 19:59:00,27.51,26.49875,1.01125
2004-11-06 20:59:00,27.25,26.49875,0.75125
2004-11-06 21:59:00,26.95,26.49875,0.45125
2004-11-06 22:59:00,26.69,26.49875,0.19125
2004-11-06 23:59:00,26.44,28.61833333,-2.17833333
2004-12-06 00:59:00,26.29,28.61833333,-2.32833333
2004-12-06 01:59:00,26.25,28.61833333,-2.36833333
2004-12-06 02:59:00,26.15,28.61833333,-2.46833333
2004-12-06 03:59:00,26.09,28.61833333,-2.52833333
2004-12-06 04:59:00,26.05,28.61833333,-2.56833333
2004-12-06 05:59:00,25.98,28.61833333,-2.63833333
2004-12-06 06:59:00,26.27,28.61833333,-2.34833333
2004-12-06 07:59:00,27.65,28.61833333,-0.96833333
2004-12-06 08:59:00,28.67,28.61833333,0.05166667
2004-12-06 09:59:00,29.59,28.61833333,0.97166667
2004-12-06 10:59:00,30.56,28.61833333,1.94166667
2004-12-06 11:59:00,30.74,28.61833333,2.12166667
2004-12-06 12:59:00,30.94,28.61833333,2.32166667
2004-12-06 13:59:00,31.32,28.61833333,2.70166667
2004-12-06 14:59:00,31.39,28.61833333,2.77166667
2004-12-06 15:59:00,31.17,28.61833333,2.55166667
2004-12-06 16:59:00,30.92,28.61833333,2.30166667
2004-12-06 17:59:00,30.46,28.61833333,1.84166667
2004-12-06 18:59:00,29.9,28.61833333,1.28166667
2004-12-06 19:59:00,29.36,28.61833333,0.74166667
2004-12-06 20:59:00,28.8,28.61833333,0.18166667
2004-12-06 21:59:00,28.2,28.61833333,-0.41833333
2004-12-06 22:59:00,27.65,28.61833333,-0.96833333
2004-12-06 23:59:00,27.1,26.25416667,0.84583333
2004-11-07 00:59:00,27.08,27.395,-0.315
2004-11-07 01:59:00,26.9,27.395,-0.495
2004-11-07 02:59:00,26.65,27.395,-0.745
2004-11-07 03:59:00,26.4,27.395,-0.995
2004-11-07 04:59:00,26.2,27.395,-1.195
2004-11-07 05:59:00,25.92,27.395,-1.475
2004-11-07 06:59:00,25.95,27.395,-1.445
2004-11-07 07:59:00,26.43,27.395,-0.965
2004-11-07 08:59:00,27.07,27.395,-0.325
2004-11-07 09:59:00,28.0,27.395,0.605
2004-11-07 10:59:00,28.8,27.395,1.405
2004-11-07 11:59:00,28.89,27.395,1.495
2004-11-07 12:59:00,28.57,27.395,1.175
2004-11-07 13:59:00,28.4,27.395,1.005
2004-11-07 14:59:00,28.4,27.395,1.005
2004-11-07 15:59:00,28.39,27.395,0.995
2004-11-07 16:59:00,28.15,27.395,0.755
2004-11-07 17:59:00,27.84,27.395,0.445
2004-11-07 18:59:00,27.59,27.395,0.195
2004-11-07 19:59:00,27.4,27.395,0.005
2004-11-07 20:59:00,27.2,27.395,-0.195
2004-11-07 21:59:00,27.0,27.395,-0.395
2004-11-07 22:59:00,26.85,27.395,-0.545
2004-11-07 23:59:00,26.7,27.59,-0.89
2004-12-07 00:59:00,26.5,27.59,-1.09
2004-12-07 01:59:00,26.3,27.59,-1.29
2004-12-07 02:59:00,26.15,27.59,-1.44
2004-12-07 03:59:00,26.0,27.59,-1.59
2004-12-07 04:59:00,25.8,27.59,-1.79
2004-12-07 05:59:00,25.62,27.59,-1.97
2004-12-07 06:59:00,25.8,27.59,-1.79
2004-12-07 07:59:00,26.79,27.59,-0.8
2004-12-07 08:59:00,27.51,27.59,-0.08
2004-12-07 09:59:00,27.94,27.59,0.35
2004-12-07 10:59:00,28.61,27.59,1.02
2004-12-07 11:59:00,29.19,27.59,1.6
2004-12-07 12:59:00,29.34,27.59,1.75
2004-12-07 13:59:00,29.54,27.59,1.95
2004-12-07 14:59:00,29.82,27.59,2.23
2004-12-07 15:59:00,29.56,27.59,1.97
2004-12-07 16:59:00,29.09,27.59,1.5
2004-12-07 17:59:00,28.75,27.59,1.16
2004-12-07 18:59:00,28.35,27.59,0.76
2004-12-07 19:59:00,27.91,27.59,0.32
2004-12-07 20:59:00,27.45,27.59,-0.14
2004-12-07 21:59:00,26.95,27.59,-0.64
2004-12-07 22:59:00,26.49,27.59,-1.1
2004-12-07 23:59:00,26.07,25.28416667,0.78583333
2004-11-08 00:59:00,25.34,27.22625,-1.88625
2004-11-08 01:59:00,24.79,27.22625,-2.43625
2004-11-08 02:59:00,24.25,27.22625,-2.97625
2004-11-08 03:59:00,23.75,27.22625,-3.47625
2004-11-08 04:59:00,23.21,27.22625,-4.01625
2004-11-08 05:59:00,22.61,27.22625,-4.61625
2004-11-08 06:59:00,22.52,27.22625,-4.70625
2004-11-08 07:59:00,23.23,27.22625,-3.99625
2004-11-08 08:59:00,24.65,27.22625,-2.57625
2004-11-08 09:59:00,26.35,27.22625,-0.87625
2004-11-08 10:59:00,28.02,27.22625,0.79375
2004-11-08 11:59:00,29.51,27.22625,2.28375
2004-11-08 12:59:00,30.59,27.22625,3.36375
2004-11-08 13:59:00,31.34,27.22625,4.11375
2004-11-08 14:59:00,31.74,27.22625,4.51375
2004-11-08 15:59:00,31.8,27.22625,4.57375
2004-11-08 16:59:00,31.42,27.22625,4.19375
2004-11-08 17:59:00,30.41,27.22625,3.18375
2004-11-08 18:59:00,29.6,27.22625,2.37375
2004-11-08 19:59:00,29.0,27.22625,1.77375
2004-11-08 20:59:00,28.4,27.22625,1.17375
2004-11-08 21:59:00,27.8,27.22625,0.57375
2004-11-08 22:59:00,27.2,27.22625,-0.02625
2004-11-08 23:59:00,26.6,26.81708333,-0.21708333
2004-12-08 00:59:00,26.0,26.81708333,-0.81708333
2004-12-08 01:59:00,25.45,26.81708333,-1.36708333
2004-12-08 02:59:00,24.9,26.81708333,-1.91708333
2004-12-08 03:59:00,24.3,26.81708333,-2.51708333
2004-12-08 04:59:00,23.74,26.81708333,-3.07708333
2004-12-08 05:59:00,23.19,26.81708333,-3.62708333
2004-12-08 06:59:00,22.96,26.81708333,-3.85708333
2004-12-08 07:59:00,23.96,26.81708333,-2.85708333
2004-12-08 08:59:00,25.29,26.81708333,-1.52708333
2004-12-08 09:59:00,26.75,26.81708333,-0.06708333
2004-12-08 10:59:00,28.22,26.81708333,1.40291667
2004-12-08 11:59:00,28.95,26.81708333,2.13291667
2004-12-08 12:59:00,29.45,26.81708333,2.63291667
2004-12-08 13:59:00,29.92,26.81708333,3.10291667
2004-12-08 14:59:00,30.17,26.81708333,3.35291667
2004-12-08 15:59:00,29.93,26.81708333,3.11291667
2004-12-08 16:59:00,29.42,26.81708333,2.60291667
2004-12-08 17:59:00,28.69,26.81708333,1.87291667
2004-12-08 18:59:00,28.03,26.81708333,1.21291667
2004-12-08 19:59:00,27.6,26.81708333,0.78291667
2004-12-08 20:59:00,27.15,26.81708333,0.33291667
2004-12-08 21:59:00,26.7,26.81708333,-0.11708333
2004-12-08 22:59:00,26.24,26.81708333,-0.57708333
2004-12-08 23:59:00,25.8,27.33041667,-1.53041667
2004-11-09 00:59:00,23.24,25.24125,-2.00125
2004-11-09 01:59:00,22.91,25.24125,-2.33125
2004-11-09 02:59:00,22.44,25.24125,-2.80125
2004-11-09 03:59:00,22.0,25.24125,-3.24125
2004-11-09 04:59:00,21.6,25.24125,-3.64125
2004-11-09 05:59:00,21.2,25.24125,-4.04125
2004-11-09 06:59:00,21.23,25.24125,-4.01125
2004-11-09 07:59:00,22.57,25.24125,-2.67125
2004-11-09 08:59:00,24.1,25.24125,-1.14125
2004-11-09 09:59:00,25.68,25.24125,0.43875
2004-11-09 10:59:00,26.98,25.24125,1.73875
2004-11-09 11:59:00,28.02,25.24125,2.77875
2004-11-09 12:59:00,28.87,25.24125,3.62875
2004-11-09 13:59:00,29.24,25.24125,3.99875
2004-11-09 14:59:00,29.28,25.24125,4.03875
2004-11-09 15:59:00,29.04,25.24125,3.79875
2004-11-09 16:59:00,28.45,25.24125,3.20875
2004-11-09 17:59:00,27.34,25.24125,2.09875
2004-11-09 18:59:00,26.55,25.24125,1.30875
2004-11-09 19:59:00,26.05,25.24125,0.80875
2004-11-09 20:59:00,25.6,25.24125,0.35875
2004-11-09 21:59:00,25.15,25.24125,-0.09125
2004-11-09 22:59:00,24.65,25.24125,-0.59125
2004-11-09 23:59:00,24.15,25.6475,-1.4975
2004-12-09 00:59:00,23.95,25.6475,-1.6975
2004-12-09 01:59:00,23.85,25.6475,-1.7975
2004-12-09 02:59:00,23.75,25.6475,-1.8975
2004-12-09 03:59:00,23.7,25.6475,-1.9475
2004-12-09 04:59:00,23.65,25.6475,-1.9975
2004-12-09 05:59:00,23.55,25.6475,-2.0975
2004-12-09 06:59:00,23.85,25.6475,-1.7975
2004-12-09 07:59:00,24.3,25.6475,-1.3475
2004-12-09 08:59:00,24.45,25.6475,-1.1975
2004-12-09 09:59:00,25.41,25.6475,-0.2375
2004-12-09 10:59:00,26.9,25.6475,1.2525
2004-12-09 11:59:00,27.83,25.6475,2.1825
2004-12-09 12:59:00,27.74,25.6475,2.0925
2004-12-09 13:59:00,27.76,25.6475,2.1125
2004-12-09 14:59:00,27.8,25.6475,2.1525
2004-12-09 15:59:00,27.8,25.6475,2.1525
2004-12-09 16:59:00,27.65,25.6475,2.0025
2004-12-09 17:59:00,27.2,25.6475,1.5525
2004-12-09 18:59:00,26.8,25.6475,1.1525
2004-12-09 19:59:00,26.4,25.6475,0.7525
2004-12-09 20:59:00,26.05,25.6475,0.4025
2004-12-09 21:59:00,25.7,25.6475,0.0525
2004-12-09 22:59:00,25.3,25.6475,-0.3475
2004-12-09 23:59:00,24.94,26.73791667,-1.79791667
2004-11-10 00:59:00,27.4,27.9225,-0.5225
2004-11-10 01:59:00,27.04,27.9225,-0.8825
2004-11-10 02:59:00,26.75,27.9225,-1.1725
2004-11-10 03:59:00,26.45,27.9225,-1.4725
2004-11-10 04:59:00,26.15,27.9225,-1.7725
2004-11-10 05:59:00,25.79,27.9225,-2.1325
2004-11-10 06:59:00,26.16,27.9225,-1.7625
2004-11-10 07:59:00,27.12,27.9225,-0.8025
2004-11-10 08:59:00,27.45,27.9225,-0.4725
2004-11-10 09:59:00,27.77,27.9225,-0.1525
2004-11-10 10:59:00,28.66,27.9225,0.7375
2004-11-10 11:59:00,29.79,27.9225,1.8675
2004-11-10 12:59:00,30.06,27.9225,2.1375
2004-11-10 13:59:00,30.12,27.9225,2.1975
2004-11-10 14:59:00,29.98,27.9225,2.0575
2004-11-10 15:59:00,29.62,27.9225,1.6975
2004-11-10 16:59:00,29.15,27.9225,1.2275
2004-11-10 17:59:00,28.64,27.9225,0.7175
2004-11-10 18:59:00,28.24,27.9225,0.3175
2004-11-10 19:59:00,27.95,27.9225,0.0275
2004-11-10 20:59:00,27.65,27.9225,-0.2725
2004-11-10 21:59:00,27.35,27.9225,-0.5725
2004-11-10 22:59:00,27.05,27.9225,-0.8725
2004-11-10 23:59:00,26.75,27.75541667,-1.00541667
2004-12-10 00:59:00,26.45,27.75541667,-1.30541667
2004-12-10 01:59:00,26.2,27.75541667,-1.55541667
2004-12-10 02:59:00,25.95,27.75541667,-1.80541667
2004-12-10 03:59:00,25.65,27.75541667,-2.10541667
2004-12-10 04:59:00,25.35,27.75541667,-2.40541667
2004-12-10 05:59:00,25.05,27.75541667,-2.70541667
2004-12-10 06:59:00,25.0,27.75541667,-2.75541667
2004-12-10 07:59:00,25.97,27.75541667,-1.78541667
2004-12-10 08:59:00,26.8,27.75541667,-0.95541667
2004-12-10 09:59:00,27.43,27.75541667,-0.32541667
2004-12-10 10:59:00,28.44,27.75541667,0.68458333
2004-12-10 11:59:00,29.41,27.75541667,1.65458333
2004-12-10 12:59:00,30.15,27.75541667,2.39458333
2004-12-10 13:59:00,30.92,27.75541667,3.16458333
2004-12-10 14:59:00,31.12,27.75541667,3.36458333
2004-12-10 15:59:00,30.5,27.75541667,2.74458333
2004-12-10 16:59:00,29.75,27.75541667,1.99458333
2004-12-10 17:59:00,29.05,27.75541667,1.29458333
2004-12-10 18:59:00,28.55,27.75541667,0.79458333
2004-12-10 19:59:00,28.35,27.75541667,0.59458333
2004-12-10 20:59:00,28.05,27.75541667,0.29458333
2004-12-10 21:59:00,27.75,27.75541667,-0.00541667
2004-12-10 22:59:00,27.49,27.75541667,-0.26541667
2004-12-10 23:59:00,27.27,27.7725,-0.5025
2004-11-11 00:59:00,27.77,27.51583333,0.25416667
2004-11-11 01:59:00,27.19,27.51583333,-0.32583333
2004-11-11 02:59:00,26.65,27.51583333,-0.86583333
2004-11-11 03:59:00,26.15,27.51583333,-1.36583333
2004-11-11 04:59:00,25.61,27.51583333,-1.90583333
2004-11-11 05:59:00,25.01,27.51583333,-2.50583333
2004-11-11 06:59:00,25.21,27.51583333,-2.30583333
2004-11-11 07:59:00,25.99,27.51583333,-1.52583333
2004-11-11 08:59:00,26.51,27.51583333,-1.00583333
2004-11-11 09:59:00,27.05,27.51583333,-0.46583333
